Date,Adj Close_JPM,Adj Close_MCD,Adj Close_MSFT,Adj Close_MA,Adj Close_NKE,Adj Close_KO,Adj Close_V,Adj Close_UNH,Adj Close_HD,Adj Close_GOOGL,Adj Close_WMT,Adj Close_AAPL,Adj Close_PFE,Adj Close_META,Adj Close_XOM,Adj Close_TSLA,Adj Close_PG,Adj Close_AMZN,Adj Close_DIS,Adj Close_JNJ
2022-10-13,107.72264099121094,242.67138671875,232.48989868164065,293.02398681640625,88.73997497558594,55.05425643920898,183.5301971435547,506.538818359375,277.113037109375,99.05999755859376,130.74859619140625,142.33868408203125,41.77505493164063,130.2899932861328,99.4220733642578,221.72000122070312,123.86231231689452,112.52999877929688,96.63999938964844,161.69906616210938
2022-10-14,109.51522827148438,239.14073181152344,226.8523406982422,287.7707824707031,86.7483901977539,54.17725372314453,181.50267028808597,509.737548828125,270.8424072265625,96.55999755859376,128.9199981689453,137.7496795654297,41.65842056274414,126.76000213623048,96.80647277832033,204.9900054931641,122.6561508178711,106.9000015258789,94.4499969482422,161.02349853515625
2022-10-17,114.11488342285156,242.4058532714844,235.75531005859372,294.1005554199219,89.14622497558594,54.87688446044922,184.11659240722656,518.4296264648438,275.5747985839844,99.97000122070312,129.84912109375,141.76133728027344,42.42627334594727,134.0399932861328,98.2021026611328,219.3500061035156,124.87234497070312,113.79000091552734,97.33000183105467,163.10897827148438
2022-10-18,117.04999542236328,245.071044921875,236.7180633544922,299.4235534667969,88.85887908935547,55.61593246459961,186.02484130859372,518.7575073242188,279.2979736328125,100.7699966430664,132.58706665039062,143.09523010253906,42.85393905639648,132.8000030517578,98.3777847290039,220.19000244140625,125.88239288330078,116.36000061035156,98.4800033569336,162.5410919189453
2022-10-19,114.75509643554688,246.60528564453125,234.71316528320312,296.8118896484375,87.759033203125,55.14294052124024,185.26950073242188,516.8800048828125,269.9214172363281,99.62999725341795,132.2114715576172,143.20472717285156,41.90140914916992,133.22999572753906,101.29592895507812,222.0399932861328,127.04933166503906,115.06999969482422,98.98999786376952,161.24868774414062
2022-10-20,114.3808135986328,245.6414794921875,234.3856201171875,295.33660888671875,86.03498077392578,54.27579498291016,186.0745391845703,517.436279296875,264.0133056640625,99.97000122070312,132.5376434326172,142.7368621826172,41.7070198059082,131.52999877929688,101.43256378173828,207.27999877929688,125.41291046142578,115.25,98.58999633789062,161.65989685058594
2022-10-21,120.3889389038086,250.34246826171875,240.31103515625,301.4071960449219,87.68968200683594,55.14294052124024,189.20526123046875,530.2012939453125,269.9606018066406,101.12999725341795,135.21627807617188,146.59918212890625,43.689823150634766,130.00999450683594,103.31619262695312,214.44000244140625,126.98316955566406,119.31999969482422,102.04000091552734,165.18467712402344
2022-10-24,120.53667449951172,251.0997467041016,245.40269470214844,304.6269226074219,87.20417022705078,56.729434967041016,189.54319763183597,538.019287109375,277.5343933105469,102.5199966430664,137.7960662841797,148.7692413330078,44.26328659057617,129.72000122070312,104.03840637207033,211.25,127.76335906982422,119.81999969482422,101.72000122070312,167.4072265625
2022-10-25,120.85186004638672,251.50296020507807,248.78721618652344,310.4183959960937,90.88020324707033,58.08929061889648,193.1907501220703,536.6483764648438,284.39288330078125,104.4800033569336,138.44842529296875,151.64608764648438,44.31188583374024,137.50999450683594,103.33570861816406,222.4199981689453,129.23486328125,120.5999984741211,104.36000061035156,167.1428985595703
2022-10-26,122.2406234741211,252.36839294433597,229.5917205810547,318.4926147460937,91.54405975341795,58.52286148071289,202.08596801757807,539.5789184570312,284.2851257324219,94.93000030517578,139.5060272216797,148.66970825195312,44.76870727539063,129.82000732421875,104.5654296875,224.63999938964844,130.1434326171875,115.66000366210938,104.62999725341795,168.61154174804688
2022-10-27,122.7232437133789,260.7279052734375,225.05584716796875,318.35308837890625,89.71100616455078,58.66081619262695,203.0400848388672,538.2179565429688,285.1766967773437,92.22000122070312,139.1007537841797,144.14044189453125,44.45767974853516,97.94000244140624,104.965576171875,225.08999633789065,130.2421875,110.95999908447266,104.44000244140624,168.70945739746094
2022-10-28,124.18094635009766,269.9823913574219,234.1077117919922,328.4209289550781,92.97087860107422,59.87285614013672,208.0592041015625,547.5955200195312,292.61328125,96.29000091552734,140.86016845703125,155.03062438964844,46.10029983520508,99.1999969482422,108.03987884521484,228.5200042724609,133.54071044921875,103.41000366210938,105.9499969482422,171.2159423828125
2022-10-31,123.98395538330078,268.15313720703125,230.39566040039065,327.135009765625,91.83141326904295,58.97614288330078,205.89254760742188,551.479736328125,290.14422607421875,94.51000213623048,140.6822509765625,152.64154052734375,45.244964599609375,93.16000366210938,108.14723205566406,227.5399932861328,132.99754333496094,102.44000244140624,106.54000091552734,170.33477783203125
2022-11-01,126.21976470947266,268.4383544921875,226.4652404785156,332.1290588378906,92.91143035888672,58.76921081542969,205.6639404296875,543.6915283203125,290.0756225585937,90.47000122070312,140.04966735839844,149.9637908935547,46.664039611816406,95.1999969482422,109.2208023071289,227.82000732421875,133.20494079589844,96.79000091552734,106.0,169.47314453125
2022-11-02,125.05754089355467,265.9009704589844,218.4555511474609,318.8016357421875,89.47320556640625,57.95133209228516,199.7205352783203,539.837158203125,282.893798828125,86.97000122070312,139.1205291748047,144.369384765625,45.75038909912109,90.54000091552734,106.97607421875,214.97999572753903,131.28903198242188,92.12000274658205,101.81999969482422,166.8687286376953
2022-11-03,125.28407287597656,268.4383544921875,212.64926147460935,308.185546875,89.5722885131836,57.92176818847656,193.5584716796875,540.0159912109375,275.8099670410156,83.43000030517578,139.0908966064453,138.24740600585938,45.65236282348633,88.91000366210938,108.4302749633789,215.30999755859372,130.39031982421875,89.30000305175781,99.25,167.15267944335938
2022-11-04,128.71165466308594,270.0806884765625,219.73590087890625,317.35626220703125,94.91293334960938,58.39475631713867,195.7748107910156,534.6119384765625,278.288818359375,86.58000183105469,139.33799743652344,137.97817993164062,46.28955459594727,90.79000091552734,109.61119842529295,207.47000122070312,132.77040100097656,90.9800033569336,99.58000183105467,167.89678955078125
2022-11-07,129.39126586914062,271.8411560058594,226.16749572753903,324.0947265625,92.58445739746094,58.62140655517578,198.875732421875,541.4166870117188,284.40264892578125,88.48999786376953,140.8008575439453,138.51661682128906,46.16211700439453,96.72000122070312,110.90923309326172,197.0800018310547,134.8048095703125,90.52999877929688,100.43000030517578,169.36544799804688
2022-11-08,129.47006225585938,273.7982482910156,227.16001892089844,324.7127685546875,92.89160919189452,58.72979736328125,200.5454559326172,549.3935546875,285.2550964355469,88.9000015258789,141.13690185546875,139.09494018554688,46.4169921875,96.47000122070312,111.26058197021484,191.3000030517578,135.1109619140625,89.9800033569336,99.9000015258789,170.2074737548828
2022-11-09,127.78582763671876,273.1983337402344,222.8325958251953,314.6349792480469,91.25672149658205,57.91191482543945,193.17428588867188,537.08544921875,280.9538269042969,87.31999969482422,137.85536193847656,134.47837829589844,45.79940414428711,101.47000122070312,106.28313446044922,177.58999633789062,134.78504943847656,86.13999938964844,86.75,168.84652709960938
2022-11-10,133.04539489746094,271.3199157714844,241.1645965576172,336.196044921875,98.5790557861328,59.99110794067383,204.7689514160156,540.572265625,305.3995056152344,93.94000244140624,140.7119140625,146.4435272216797,46.4463996887207,111.87000274658205,107.84468841552734,190.72000122070312,139.4266815185547,96.62999725341795,90.45999908447266,170.82431030273438
2022-11-11,133.26206970214844,266.90411376953125,245.2637481689453,338.20965576171875,105.11862182617188,60.4246826171875,204.2011566162109,518.6283569335938,308.57403564453125,96.41000366210938,140.92935180664062,149.2653045654297,46.66205978393555,113.0199966430664,111.21178436279295,195.97000122070312,139.21929931640625,100.79000091552734,95.01000213623048,165.71339416503906
2022-11-14,131.8930206298828,267.7695617675781,239.7452850341797,338.2893981933594,103.43419647216795,59.843299865722656,206.0539093017578,510.3533935546875,300.71612548828125,95.6999969482422,136.78787231445312,147.8494415283203,48.26974868774414,114.22000122070312,111.53645324707033,190.9499969482422,139.2291717529297,98.48999786376952,94.27999877929688,168.31781005859375
2022-11-15,130.9376220703125,263.41278076171875,240.16213989257807,342.4162292480469,105.73294830322266,59.74475860595703,209.17172241210935,499.6844482421875,305.6248474121094,98.44000244140624,145.73309326171875,149.6043243408203,47.61294937133789,117.08000183105467,112.28414916992188,194.4199981689453,138.74525451660156,98.94000244140624,95.51000213623048,168.7877960205078
2022-11-16,131.1149139404297,268.0056457519531,240.6000823974609,341.6686096191406,104.2665023803711,59.6363639831543,209.3211212158203,508.1381530761719,308.54461669921875,98.8499984741211,146.78082275390625,148.3579559326172,47.10319519042969,113.2300033569336,111.0838851928711,186.9199981689453,139.979736328125,97.12000274658205,93.9499969482422,169.83543395996094
2022-11-17,130.54364013671875,268.8415222167969,240.55030822753903,340.1833190917969,104.3953094482422,59.82358932495117,210.16783142089844,511.9031372070313,305.1447448730469,98.36000061035156,146.28660583496094,150.28236389160156,47.37768173217773,111.4499969482422,111.23146057128906,183.1699981689453,139.1205291748047,94.8499984741211,91.4499969482422,171.2061767578125
2022-11-18,131.82406616210938,268.8514099121094,240.09246826171875,342.5956420898437,104.45475769042967,60.24731063842773,209.9785614013672,526.4959716796875,306.8495483398437,97.43000030517578,148.49078369140625,150.8507080078125,47.2796516418457,112.0500030517578,110.2673110961914,180.19000244140625,140.79942321777344,94.13999938964844,91.8000030517578,172.51815795898438
2022-11-21,131.04595947265625,269.9823913574219,240.9185943603516,337.1729431152344,102.87931823730467,61.173587799072266,205.5160217285156,513.7706909179688,310.3768005371094,95.5999984741211,149.400146484375,147.58021545410156,47.23063659667969,109.86000061035156,109.17526245117188,167.8699951171875,142.58694458007812,92.45999908447266,97.58000183105467,173.40505981445312
2022-11-22,133.0059814453125,270.2184143066406,243.88465881347656,343.861572265625,104.99972534179688,61.43964385986328,209.5103912353516,519.6317138671875,318.3131103515625,97.0500030517578,149.93389892578125,149.74391174316406,48.1129035949707,111.44000244140624,112.33334350585938,169.91000366210938,143.81155395507812,93.1999969482422,96.20999908447266,174.24266052246094
2022-11-23,134.42430114746094,268.7530212402344,246.42274475097656,347.5299072265625,105.67350769042967,61.71555709838867,210.9049224853516,526.2078857421875,315.01123046875,98.45999908447266,150.6554412841797,150.63134765625,47.88743209838867,112.23999786376952,111.77256774902344,183.1999969482422,144.6312255859375,94.12999725341795,98.87999725341795,174.4298858642578
2022-11-25,134.68038940429688,270.4544372558594,246.33316040039065,350.17144775390625,104.98981475830078,61.77467727661133,212.9569091796875,534.0656127929688,319.78277587890625,97.45999908447266,151.29791259765625,147.679931640625,48.24033737182617,111.41000366210938,111.37903594970705,182.8600006103516,144.89788818359375,93.41000366210938,98.87000274658205,174.6565399169922
2022-11-28,132.32640075683594,268.3695068359375,240.62994384765625,343.4927673339844,103.99896240234376,61.7845344543457,210.43675231933597,528.7509765625,312.4736022949219,96.0500030517578,151.73281860351562,143.80123901367188,48.59324264526367,108.77999877929688,108.03401947021484,182.9199981689453,144.7793731689453,93.9499969482422,95.69000244140624,174.74522399902344
2022-11-29,134.5030975341797,266.9237976074219,239.2066345214844,342.03741455078125,105.27716064453124,61.56774520874024,208.24534606933597,524.5092163085938,309.5733642578125,95.19000244140624,151.19908142089844,140.7600860595703,48.51482391357422,109.45999908447266,108.75221252441406,180.8300018310547,143.67327880859375,92.41999816894533,94.69000244140624,173.52330017089844
2022-11-30,136.0986785888672,269.7919311523437,253.9474029541016,355.2651672363281,108.6856689453125,63.12579345703125,216.1543884277344,544.1386108398438,319.3615417480469,100.98999786376952,150.6554412841797,147.60015869140625,49.1422119140625,118.0999984741211,109.53927612304688,194.6999969482422,147.30758666992188,96.54000091552734,97.87000274658205,175.4054718017578
2022-12-01,134.1879119873047,270.3951721191406,253.4994964599609,359.6511535644531,110.09265899658205,63.30442428588867,216.1543884277344,533.3602905273438,322.39752197265625,100.98999786376952,151.5944366455078,147.8793487548828,50.0734977722168,120.44000244140624,109.0080108642578,194.6999969482422,147.39646911621094,95.5,98.58999633789062,176.13467407226562
2022-12-02,133.12417602539062,270.3951721191406,253.8279571533203,358.9134826660156,111.513916015625,63.86016082763672,216.81182861328125,534.257080078125,323.30438232421875,100.44000244140624,151.4461669921875,147.38079833984375,49.90684127807617,123.48999786376952,108.08321380615234,194.8600006103516,148.7395782470703,94.12999725341795,99.43000030517578,176.27264404296875
2022-12-05,129.39126586914062,268.6051025390625,249.03048706054688,354.9561462402344,108.94969940185548,62.98686218261719,212.8473358154297,533.1410522460938,315.50738525390625,99.4800033569336,149.89434814453125,146.20423889160156,49.73038864135742,122.43000030517578,105.12189483642578,182.4499969482422,147.2384490966797,91.01000213623048,95.93000030517578,176.17408752441406
2022-12-06,129.6079559326172,268.7830810546875,243.97422790527344,346.4234313964844,107.27003479003906,62.95708465576172,208.2652587890625,537.4058837890625,312.9149475097656,96.9800033569336,148.15472412109375,142.4950408935547,48.73048782348633,114.12000274658205,102.1999282836914,179.82000732421875,147.42608642578125,88.25,92.29000091552734,173.5331573486328
2022-12-07,129.51930236816406,267.36883544921875,243.2277374267578,346.3137512207031,107.6675796508789,63.05632781982422,207.0001983642578,540.983154296875,315.5763854980469,94.94000244140624,147.38377380371094,140.53076171875,49.25004577636719,113.93000030517578,101.97364807128906,174.0399932861328,148.37417602539062,88.45999908447266,92.1500015258789,174.58755493164062
2022-12-08,130.87852478027344,270.38531494140625,246.2435760498047,350.05181884765625,110.6790542602539,63.32427215576172,208.28518676757807,545.975341796875,319.4600830078125,93.70999908447266,147.61195373535156,142.2357940673828,50.75969696044922,115.33000183105467,102.73119354248048,173.44000244140625,149.44076538085938,90.3499984741211,92.5500030517578,174.6171112060547
2022-12-09,130.16937255859375,269.0501708984375,244.2728271484375,347.7192687988281,108.75091552734376,62.65937042236328,207.88674926757807,537.2863159179688,315.90167236328125,92.83000183105467,144.169189453125,141.74722290039062,50.70088195800781,115.9000015258789,101.8654327392578,179.0500030517578,149.0457305908203,89.08999633789062,93.37999725341795,173.17840576171875
2022-12-12,132.18850708007812,273.5798034667969,251.3296813964844,357.029541015625,111.38471221923828,63.483055114746094,213.75379943847656,543.9226684570312,323.2945556640625,93.30999755859376,146.85792541503906,144.07044982910156,51.13220977783203,114.70999908447266,104.37418365478516,167.82000732421875,150.57647705078125,90.5500030517578,94.66000366210938,175.24778747558594
2022-12-13,132.06044006347656,271.2655334472656,255.71908569335935,356.0127868652344,112.15994262695312,63.50290298461914,212.20982360839844,536.3097534179688,328.1343994140625,95.62999725341795,146.33209228515625,145.047607421875,52.0242805480957,120.1500015258789,105.5154266357422,160.9499969482422,150.34933471679688,92.48999786376952,94.6999969482422,176.5978240966797
2022-12-14,131.40054321289062,271.5127868652344,256.0177001953125,356.37164306640625,110.76850128173828,63.50290298461914,212.4887542724609,536.4492797851562,328.66668701171875,95.06999969482422,145.51852416992188,142.79417419433594,53.406497955322266,121.58999633789062,104.73820495605467,156.8000030517578,150.94187927246094,91.58000183105467,94.1500015258789,177.13980102539062
2022-12-15,128.14041137695312,268.7435607910156,247.84605407714844,345.1474914550781,107.8464813232422,62.62960052490234,207.09982299804688,525.8071899414062,322.9199523925781,90.86000061035156,144.21881103515625,136.1036376953125,52.55363845825195,116.1500015258789,103.73470306396484,157.6699981689453,149.23336791992188,88.44999694824219,90.48999786376952,174.90289306640625
2022-12-16,127.34259033203124,263.1952209472656,243.54624938964844,344.73876953125,105.30213165283205,62.2723388671875,206.0837860107422,521.8413696289062,318.7208251953125,90.26000213623048,141.62928771972656,134.11941528320312,50.38718795776367,119.43000030517578,103.00666809082033,150.22999572753906,148.57168579101562,87.86000061035156,90.08000183105467,173.1094207763672
2022-12-19,128.1009979248047,262.90838623046875,239.32606506347656,340.17340087890625,102.41986846923828,62.36165618896485,204.02186584472656,521.7416381835938,312.7966613769531,88.44000244140625,141.6789093017578,131.9856414794922,50.34797668457031,114.4800033569336,103.46906280517578,149.8699951171875,148.5321807861328,84.91999816894531,85.77999877929688,172.92218017578125
2022-12-20,128.7215118408203,264.31280517578125,240.6697540283203,341.8580017089844,102.57889556884766,62.31203842163086,204.5597686767578,518.36376953125,310.3422241210937,89.0199966430664,142.91909790039062,131.9158477783203,50.30876159667969,117.08999633789062,104.96448516845705,137.8000030517578,148.59144592285156,85.19000244140625,87.0199966430664,173.1094207763672
2022-12-21,130.16937255859375,265.2127990722656,243.28744506835935,344.5892639160156,115.07202911376952,63.31434631347656,206.0041046142578,525.6676635742188,314.7976379394531,89.58000183105469,144.04022216796875,135.0566864013672,50.64206314086914,119.76000213623048,106.31232452392578,137.57000732421875,149.9542999267578,86.7699966430664,86.91999816894531,175.09010314941406
2022-12-22,128.6919708251953,262.8490600585937,237.07662963867188,340.4325256347656,115.996337890625,62.85784912109375,204.26092529296875,525.2193603515625,311.6039733886719,87.76000213623047,142.3535614013672,131.84603881835938,50.62245559692383,117.12000274658205,104.16758728027344,125.3499984741211,150.29995727539062,83.79000091552734,86.66999816894531,174.44960021972656
2022-12-23,129.30262756347656,264.6292724609375,237.61410522460935,342.50592041015625,115.53915405273438,63.33419418334961,205.02793884277344,529.42431640625,314.1766967773437,89.2300033569336,142.6412811279297,131.4771270751953,50.8087158203125,118.04000091552734,106.92230224609376,123.1500015258789,150.724609375,85.25,88.01000213623047,174.89303588867188
2022-12-27,129.75570678710938,263.90728759765625,235.85238647460935,345.0577697753906,116.84114074707033,63.72122573852539,205.4861297607422,530.1019287109375,314.9849548339844,87.38999938964844,142.68096923828125,129.65243530273438,50.12250518798828,116.87999725341795,108.40788269042967,109.0999984741211,152.0380859375,83.04000091552734,86.37000274658203,174.84375
2022-12-28,130.46485900878906,262.1963195800781,233.4337310791016,340.8611755371094,114.27692413330078,63.08609771728516,204.1912078857422,526.574462890625,311.2195129394531,86.0199966430664,140.1807403564453,125.6740264892578,49.79900741577149,115.62000274658205,106.62714385986328,112.70999908447266,150.0728302001953,81.81999969482422,84.16999816894531,174.08499145507812
2022-12-29,131.21340942382812,263.0072937011719,239.8834381103516,347.10125732421875,116.6324234008789,63.46320724487305,207.2492218017578,527.9993896484375,315.8326721191406,88.44999694824219,141.03399658203125,129.23365783691406,50.31856536865234,120.26000213623048,107.43389129638672,121.81999969482422,150.69497680664062,84.18000030517578,87.18000030517578,174.9718780517578
2022-12-30,132.0801544189453,260.6336669921875,238.6990203857422,346.6227722167969,116.29450988769533,63.12579345703125,206.95040893554688,528.29833984375,311.34765625,88.2300033569336,140.67681884765625,129.55271911621094,50.23034286499024,120.33999633789062,108.51610565185548,123.18000030517578,149.6777801513672,84.0,86.87999725341797,174.0751190185547
2023-01-03,133.0847930908203,261.4248962402344,238.46014404296875,345.6957092285156,118.02386474609376,62.47081756591797,206.58184814453125,516.79931640625,311.39697265625,89.12000274658203,142.47264099121094,124.7068328857422,50.249942779541016,124.73999786376952,104.7873992919922,108.0999984741211,149.6876678466797,85.81999969482422,88.97000122070312,175.5926971435547
2023-01-04,134.3258056640625,261.4842224121094,228.0291290283203,354.0191345214844,120.46881866455078,62.441043853759766,211.7815093994141,502.70947265625,315.1623840332031,88.08000183105469,142.63136291503906,125.99309539794922,49.1422119140625,127.37000274658205,105.0923843383789,113.63999938964844,150.33944702148438,85.13999938964844,91.9800033569336,177.50442504882812
2023-01-05,134.29605102539062,259.2787475585937,221.27084350585935,350.64990234375,119.88243103027344,61.72652816772461,210.28733825683597,488.2210693359375,310.9632568359375,86.19999694824219,142.1452178955078,124.65697479248048,48.68147277832031,126.94000244140624,107.44373321533205,110.33999633789062,148.47293090820312,83.12000274658203,91.91999816894533,176.1938018798828
2023-01-06,136.86587524414062,266.5083923339844,223.87860107421875,367.0941162109375,123.76851654052734,62.91739273071289,216.90147399902344,488.2609558105469,312.9938049316406,87.33999633789062,145.62765502929688,129.24362182617188,49.91664123535156,130.02000427246094,108.74237060546876,113.05999755859376,152.0084686279297,86.08000183105469,93.91999816894533,177.62266540527344
2023-01-09,136.30030822753906,264.31280517578125,226.05838012695312,370.3889465332031,124.08656311035156,62.13340759277344,217.7481689453125,488.32073974609375,313.2698059082031,88.0199966430664,143.81202697753906,129.77207946777344,47.43649673461914,129.47000122070312,106.7156982421875,119.7699966430664,150.1518096923828,87.36000061035156,94.7699966430664,173.02073669433594
2023-01-10,137.52073669433594,265.9545593261719,227.78028869628903,370.4288635253906,125.0705108642578,61.65706253051758,220.22845458984372,484.275146484375,316.0495300292969,88.41999816894531,143.7227325439453,130.35040283203125,46.681671142578125,132.99000549316406,108.30949401855467,118.8499984741211,150.00367736816406,89.87000274658203,95.55999755859376,172.6068572998047
2023-01-11,138.54270935058594,265.85565185546875,234.66793823242188,377.2681274414063,127.1576690673828,61.53797149658203,221.23452758789065,491.64886474609375,324.2999572753906,91.5199966430664,144.98275756835938,133.10238647460938,46.515018463134766,132.88999938964844,109.5688018798828,123.22000122070312,148.78895568847656,95.08999633789062,96.33000183105467,172.33094787597656
2023-01-12,138.40380859375,263.7589416503906,237.39512634277344,379.215087890625,127.10797882080078,60.74406051635742,222.74859619140625,493.9108276367188,325.1575012207031,91.12999725341795,143.67311096191406,133.0226287841797,46.7698974609375,136.7100067138672,111.3888702392578,123.55999755859376,147.9495086669922,95.2699966430664,99.80999755859376,171.46377563476562
2023-01-13,141.89639282226562,265.9347839355469,238.1117706298828,374.9317932128906,128.06211853027344,60.96238708496094,222.19078063964844,487.8324890136719,326.4783935546875,92.12000274658205,144.1493377685547,134.3686981201172,46.907135009765625,136.97999572753906,111.32000732421876,122.4000015258789,149.0062255859375,98.12000274658205,99.4000015258789,170.9020538330078
2023-01-17,139.70359802246094,271.097412109375,239.2265472412109,374.4126281738281,127.3564453125,61.21048355102539,222.13101196289065,483.3583984375,322.8509521484375,91.29000091552734,143.27627563476562,135.54527282714844,45.17201614379883,135.36000061035156,111.1035614013672,131.49000549316406,148.57168579101562,96.0500030517578,99.91000366210938,169.84767150878906
2023-01-18,135.5065460205078,263.1161193847656,234.70774841308597,368.3421630859375,125.65690612792967,59.35472106933594,218.60482788085935,474.5497741699219,319.0657958984375,91.12000274658205,139.73428344726562,134.81739807128906,44.11329650878906,133.02000427246094,108.82108306884766,128.77999877929688,144.59173583984375,95.45999908447266,99.04000091552734,167.2855682373047
2023-01-19,133.70071411132812,260.6831359863281,230.84588623046875,367.3636779785156,123.76851654052734,59.26540756225586,219.5511016845703,482.6409301757813,306.4388122558594,93.0500030517578,137.74008178710938,134.87722778320312,44.07408142089844,136.14999389648438,109.51960754394533,127.16999816894533,141.53387451171875,93.68000030517578,99.08000183105467,167.05892944335938
2023-01-20,134.02813720703125,265.6281433105469,239.0971527099609,375.6906127929688,125.84574127197266,59.62266540527344,223.4359130859375,484.9925842285156,310.4999389648437,98.0199966430664,139.43663024902344,137.46966552734375,44.22112655639648,139.3699951171875,111.51676940917967,133.4199981689453,142.08045959472656,97.25,103.4800033569336,166.2804412841797
2023-01-23,136.2010955810547,266.33038330078125,241.44610595703125,377.9770202636719,127.50552368164062,59.771522521972656,223.3064117431641,484.0858154296875,310.9731140136719,99.79000091552734,141.52017211914062,140.7002716064453,44.09368896484375,143.27000427246094,110.93630981445312,143.75,140.1724090576172,97.5199966430664,105.69000244140624,165.85670471191406
2023-01-24,137.3719024658203,266.597412109375,240.90863037109372,379.414794921875,126.05445861816406,60.08908462524414,223.01754760742188,489.8552551269531,313.15155029296875,97.6999969482422,141.8971710205078,142.1161346435547,43.829010009765625,143.13999938964844,111.96932983398438,143.88999938964844,140.9376220703125,96.31999969482422,106.0,165.85670471191406
2023-01-25,138.03668212890625,269.9996032714844,239.48532104492188,381.7910461425781,126.04451751708984,60.46619415283203,224.0236053466797,490.7520751953125,312.7276916503906,95.22000122070312,141.22250366210938,141.44808959960938,44.18191909790039,141.5,111.37903594970705,144.42999267578125,140.83824157714844,97.18000030517578,108.12000274658205,167.03919982910156
2023-01-26,138.88998413085938,271.70068359375,246.8407745361328,376.6491088867188,126.75017547607422,60.347110748291016,223.83436584472656,490.7321472167969,309.32696533203125,97.5199966430664,141.09353637695312,143.5419921875,43.77630615234375,147.3000030517578,115.8554458618164,160.27000427246094,140.2717742919922,99.22000122070312,109.6999969482422,166.42823791503906
2023-01-27,139.2273406982422,269.46551513671875,247.00003051757807,373.4441223144531,126.75017547607422,60.029544830322266,230.5381317138672,484.324951171875,312.1658020019531,99.37000274658205,142.17498779296875,145.50625610351562,43.321231842041016,151.74000549316406,113.74021911621094,177.89999389648438,139.6953887939453,102.23999786376952,109.54000091552734,165.77786254882812
2023-01-30,138.04661560058594,267.9128112792969,241.5755157470703,370.5386962890625,125.5972671508789,60.17840194702149,228.20724487304688,484.0658874511719,309.75079345703125,96.94000244140624,141.03399658203125,142.58477783203125,43.083797454833984,147.05999755859375,111.72337341308594,166.66000366210938,140.1326446533203,100.5500030517578,107.58999633789062,159.63868713378906
2023-01-31,138.87014770507812,264.4611511230469,246.6516571044922,370.01953125,126.55140686035156,60.85322570800781,229.31292724609372,497.4183349609375,319.5389709472656,98.83999633789062,142.74050903320312,143.8710174560547,43.68727111816406,148.97000122070312,114.13375854492188,173.22000122070312,141.49412536621094,103.12999725341795,108.48999786376952,161.03797912597656
2023-02-01,138.50302124023438,263.34356689453125,251.56857299804688,373.4940490722656,128.7081298828125,60.86315155029297,230.00022888183597,495.236083984375,323.4029541015625,100.43000030517578,143.5342254638672,145.00770568847656,43.499305725097656,153.1199951171875,112.88429260253906,181.41000366210935,142.29908752441406,105.1500015258789,109.38999938964844,162.51611328125
2023-02-02,137.85809326171875,260.31719970703125,263.3631896972656,374.3527221679688,128.27081298828125,59.82114028930664,228.6654510498047,469.1589660644531,334.9358215332031,107.73999786376952,142.49246215820312,150.382080078125,43.8653450012207,188.7700042724609,109.35235595703124,188.2700042724609,141.28543090820312,112.91000366210938,113.20999908447266,163.1270751953125
2023-02-03,139.9913330078125,261.32598876953125,257.14239501953125,373.3243408203125,126.8296890258789,59.37456893920898,229.23324584960935,470.3447570800781,326.76422119140625,104.77999877929688,140.5974578857422,154.05137634277344,43.588340759277344,186.52999877929688,110.10989379882812,189.97999572753903,141.7227020263672,103.38999938964844,110.70999908447266,162.21063232421875
2023-02-06,140.81488037109375,264.9754638671875,255.56976318359372,372.38580322265625,124.96118927001952,59.71197891235352,228.54592895507807,473.5533142089844,324.56610107421875,102.9000015258789,139.57554626464844,151.2894287109375,43.29154968261719,186.05999755859372,109.9229736328125,194.75999450683597,140.5202178955078,102.18000030517578,109.87000274658205,160.97885131835938
2023-02-07,142.53140258789062,264.4017944335937,266.3093566894531,374.4725341796875,124.56362915039062,59.61273956298828,230.4185943603516,475.1875,320.5542297363281,107.63999938964844,139.87318420410156,154.20094299316406,43.12337112426758,191.6199951171875,113.0613784790039,196.80999755859372,139.14881896972656,102.11000061035156,111.62999725341795,161.0182647705078
2023-02-08,141.52926635742188,259.9314880371094,265.4832458496094,369.7698974609375,122.15843200683594,59.26540756225586,229.30296325683597,481.5050048828125,316.2072448730469,99.37000274658205,139.11915588378906,151.4788818359375,43.50919723510742,183.42999267578125,112.07754516601562,201.2899932861328,137.7078399658203,100.0500030517578,111.77999877929688,161.22520446777344
2023-02-09,139.32655334472656,257.79522705078125,262.38775634765625,369.8398132324219,121.43289184570312,59.16616439819336,228.9037322998047,484.006103515625,311.0420837402344,95.01000213623048,140.40895080566406,150.4319305419922,42.87604904174805,177.9199981689453,112.50059509277344,207.32000732421875,136.19729614257812,98.23999786376952,110.36000061035156,159.0474090576172
2023-02-10,139.9417266845703,259.535888671875,261.8702087402344,366.2554016113281,121.48258972167967,59.16616439819336,226.75791931152344,492.495849609375,312.0179748535156,94.56999969482422,142.59169006347656,150.80140686035156,43.4102668762207,174.14999389648438,117.24264526367188,196.88999938964844,137.39974975585938,97.61000061035156,108.05999755859376,159.78648376464844
